# Program:featureCounts v2.0.3; Command:"featureCounts" "-T" "32" "-d" "38" "-M" "-a" "genome_annotation.gtf" "-o" "countMatrixIntermediate.tsv" "16N_hisat2.sam" "18N_hisat2.sam" "19N_hisat2.sam" "16T_hisat2.sam" "18T_hisat2.sam" "19T_hisat2.sam" 
Geneid	16N	18N	19N	16T	18T	19T
PTK2	218	183	120	818	807	599
MIR151A	0	0	0	2	2	1
LOC105375783	0	0	0	0	0	0
LOC105375784	1	0	0	1	5	2
LOC101927963	0	1	0	5	5	5
DENND3	6	2	1	28	44	49
LOC105375785	0	0	0	11	4	3
SLC45A4	7	14	3	89	38	59
LOC105375787	0	0	0	1	1	2
LINC01300	0	0	0	0	0	0
GPR20	0	0	0	0	0	2
LOC101928037	0	0	0	1	6	0
LOC105375790	0	0	0	0	0	1
PTP4A3	2	1	2	52	34	75
MROH5	0	0	0	0	0	0
LOC107983985	0	0	0	1	0	0
LOC105375789	0	0	0	0	0	0
LOC105375791	0	0	0	0	0	0
MIR1302-7	0	0	0	0	0	0
MIR4472-1	0	0	0	0	0	0
LOC105375792	0	0	0	0	0	1
LINC00051	0	0	0	0	1	0
TSNARE1	41	30	26	68	124	78
LOC107986983	0	0	0	0	0	0
ADGRB1	2	4	4	0	3	12
ARC	0	12	3	0	4	4
LOC101928087	0	0	0	0	0	0
JRK	58	51	40	73	119	81
PSCA	1753	1495	1461	18	341	6
LY6K	52	64	51	59	187	34
LNCOC1	5	1	6	8	23	24
THEM6	144	124	83	103	623	134
SLURP1	4268	4228	3858	0	32	0
LYPD2	505	879	777	15	109	0
LYNX1-SLURP2	0	0	0	0	0	0
SLURP2	8	33	10	0	3	0
LYNX1	11	22	13	9	12	46
LY6D	4884	6920	3611	40	4781	801
GML	0	0	0	0	0	0
CYP11B1	0	0	0	0	1	0
CYP11B2	0	0	0	0	0	0
LOC105375794	0	0	0	0	0	0
LY6E-DT	0	1	1	0	3	3
CDC42P3	17	31	22	24	61	64
LY6E	184	186	139	338	479	1391
C8orf31	0	1	0	1	0	0
LOC105375795	0	0	0	0	0	0
LOC107984097	0	0	0	0	0	0
LY6L	0	0	0	0	0	1
LY6H	0	0	0	0	0	0
LOC107986906	0	0	0	0	1	0
GPIHBP1	1	0	1	0	0	2
ZFP41	7	3	4	27	31	22
GLI4	12	13	9	39	26	15
MINCR	4	0	3	19	28	10
ZNF696	4	4	0	30	32	15
TOP1MT	12	15	0	54	59	109
RHPN1-AS1	0	1	0	1	2	3
RHPN1	7	1	2	11	5	12
LOC107986984	0	0	0	1	1	0
MAFA-AS1	0	0	0	0	3	2
MAFA	0	0	1	2	3	7
ZC3H3	5962	3424	3376	4942	12071	7156
SNORD149	0	0	0	0	0	0
GSDMD	5	3	7	49	59	99
LOC100310756	3	0	0	14	17	17
MROH6	216	259	283	30	105	46
NAPRT	905	1001	932	257	388	279
EEF1D	136	123	83	305	269	267
TIGD5	49	20	13	49	122	50
PYCR3	33	23	12	93	116	96
TSTA3	485	510	271	203	328	361
LOC105375798	0	1	0	2	2	6
ZNF623	23	18	20	97	115	100
LOC105375799	0	0	0	0	0	0
ZNF707	13	3	1	19	36	29
BREA2	0	0	0	0	0	0
CCDC166	0	0	1	0	0	2
LOC101928160	0	0	0	0	1	1
MAPK15	0	2	0	6	6	10
FAM83H	116	172	93	371	475	288
MIR4664	0	0	0	0	0	0
FAM83H-AS1	152	120	71	274	465	143
LOC105375800	1	1	2	3	9	1
IQANK1	1	0	0	0	3	0
SCRIB	164	148	95	193	202	307
MIR937	0	0	0	0	0	0
PUF60	461	366	257	986	1303	1136
LOC107986985	4	3	3	15	26	5
NRBP2	98	64	20	168	131	162
MIR6845	0	0	0	0	0	0
EPPK1	110	118	55	1259	3473	782
PLEC	309	380	234	2376	1970	3755
MIR661	0	0	0	0	0	0
PARP10	53	29	14	107	111	161
GRINA	421	258	187	906	864	929
SPATC1	1	0	2	5	0	2
SMPD5	0	0	0	0	0	0
OPLAH	72	55	37	66	97	46
MIR6846	0	0	0	0	0	0
EXOSC4	60	47	42	108	122	96
MIR6847	0	0	0	0	0	0
GPAA1	163	99	113	136	152	141
CYC1	658	596	422	1048	1486	1020
SHARPIN	219	201	189	179	211	251
MAF1	263	190	157	462	465	373
WDR97	0	2	3	5	1	3
HGH1	36	47	21	98	123	103
MROH1	121	100	127	154	172	212
BOP1	88	89	55	284	331	361
MIR7112	0	0	0	0	0	0
SCX	3	1	0	10	5	3
HSF1	152	143	79	380	306	345
DGAT1	86	116	65	50	78	74
MIR6848	0	0	0	0	0	0
SCRT1	0	0	0	0	0	0
TMEM249	0	0	0	2	0	1
FBXL6	45	33	14	52	51	99
SLC52A2	83	75	45	309	214	232
LOC101928902	0	0	0	0	1	0
ADCK5	25	20	7	33	22	46
CPSF1	19	20	8	111	93	167
MIR939	0	0	0	0	0	0
MIR1234	0	0	0	0	0	0
MIR6849	0	0	0	0	0	0
SLC39A4	14	10	8	79	46	19
VPS28	277	252	203	261	369	283
TONSL	32	18	12	73	83	158
TONSL-AS1	2	0	0	1	2	0
MIR6893	0	0	0	0	0	0
CYHR1	65	65	37	77	83	51
KIFC2	27	36	17	76	38	29
FOXH1	0	2	0	0	0	0
PPP1R16A	19	15	16	43	32	26
LOC101928953	0	2	3	6	4	1
GPT	22	22	31	6	6	2
MFSD3	92	61	44	131	98	66
RECQL4	30	29	29	93	136	105
LRRC14	67	47	45	98	113	44
LRRC24	0	0	0	0	0	0
C8orf82	95	53	73	182	118	44
ARHGAP39	10	15	8	22	20	19
LOC100996662	0	1	0	1	1	4
ZNF251	19	9	6	35	43	42
LOC107986986	2	1	0	2	3	1
LOC105375805	0	0	0	2	1	1
ZNF34	8	8	1	25	24	19
RPL8	4285	3008	2601	6386	5840	4440
MIR6850	0	0	0	0	0	0
ZNF517	13	18	8	65	18	7
LOC100130027	8	6	9	59	5	6
ZNF7	76	63	31	178	197	125
COMMD5	115	67	89	173	141	144
ZNF250	59	56	46	75	86	62
ZNF16	86	62	45	101	137	70
ZNF252P	156	100	63	249	183	291
TMED10P1	182	202	128	391	316	303
ZNF252P-AS1	10	2	4	6	13	7
C8orf33	86	112	46	228	309	257
DDX11L5	0	0	0	3	2	3
WASHC1	134	139	108	243	255	237
LOC107987041	0	0	0	0	0	0
MIR1302-9	0	0	0	0	0	0
FAM138C	0	0	0	0	0	0
PGM5P3-AS1	0	0	1	1	0	0
LINC01388	0	1	0	4	0	3
FOXD4	0	1	0	1	7	0
CBWD1	141	142	60	308	474	212
LOC105375942	7	5	3	35	38	18
LOC105375943	1	1	4	2	8	2
DOCK8	221	136	94	107	338	440
C9orf66	12	2	4	4	0	6
LOC105375945	3	1	0	4	9	6
LOC112268042	0	0	0	0	2	0
KANK1	588	521	336	335	540	64
LOC105375947	4	2	2	0	4	0
LOC107987042	5	3	5	5	8	0
LOC105375949	0	2	3	1	5	2
DMRT1	0	1	0	78	0	20
DMRT3	1	1	2	54	0	2
DMRT2	3	4	0	335	206	12
LINC01230	0	0	0	0	0	0
LOC102723803	0	0	0	3	0	0
LOC105375951	0	0	0	2	3	0
LOC105375953	0	0	0	4	0	0
LOC105375952	0	0	0	0	0	0
SMARCA2	71	79	37	368	269	147
LOC107987043	4	3	4	12	11	6
LOC105375955	0	0	0	0	0	0
LOC101930053	4	3	0	2	0	0
LOC105375956	0	0	0	0	0	0
LOC101930048	0	0	0	1	3	0
VLDLR-AS1	4	2	2	7	3	0
VLDLR	166	186	90	231	291	43
LOC105375957	0	2	0	0	1	0
KCNV2	1	1	0	1	0	0
PUM3	103	97	45	274	422	93
LINC01231	0	0	0	0	0	0
LOC105375959	0	0	0	0	0	0
RFX3	40	59	21	252	198	67
RFX3-AS1	0	0	0	1	2	1
LOC105375962	0	0	0	0	0	0
GLIS3	4	1	1	136	89	74
GLIS3-AS1	0	0	0	2	0	0
LOC105375964	0	0	0	2	2	2
LOC107986989	0	0	0	1	1	0
SLC1A1	39	54	17	213	30	29
SPATA6L	27	13	5	22	9	8
PLPP6	149	84	75	134	235	64
CDC37L1-DT	0	0	0	0	0	0
CDC37L1	8	9	3	31	34	20
AK3	776	724	647	654	875	235
RCL1	115	68	39	217	346	85
MIR101-2	0	0	0	0	0	0
JAK2	166	144	80	129	166	136
INSL6	0	0	0	0	0	1
LOC107987044	0	0	0	1	0	0
INSL4	0	0	0	0	2	0
RLN2	0	0	0	0	0	0
RLN1	1	0	0	2	0	0
PLGRKT	97	80	53	167	312	81
CD274	12	6	3	98	121	40
PDCD1LG2	8	11	7	117	84	118
RIC1	285	217	150	492	852	284
ERMP1	393	351	256	485	2042	141
KIAA2026	71	58	40	182	282	82
MLANA	2	1	0	4	5	2
MIR4665	0	0	0	0	0	0
RANBP6	142	83	50	258	273	108
IL33	57	33	7	17	109	64
LOC107987046	31	35	24	60	110	106
TPD52L3	0	0	0	0	1	0
UHRF2	83	51	30	252	308	138
GLDC	1	1	0	5	2	3
LOC112268041	4	12	4	24	22	5
LOC105375968	0	0	0	1	0	0
KDM4C	125	93	60	239	246	110
LOC105375969	1	0	0	1	1	0
LOC105375970	0	0	0	0	0	0
LOC102723994	0	0	0	0	0	0
DMAC1	118	98	71	208	509	94
LOC105375971	0	0	0	0	0	0
PTPRD	3	13	7	523	82	93
PTPRD-AS1	2	2	0	12	2	2
LOC105375972	0	0	0	0	0	0
PTPRD-AS2	0	0	0	0	0	0
LOC102724027	0	0	0	0	0	0
LOC105375974	0	0	0	0	0	0
LOC105375975	0	0	0	0	0	0
LOC101929446	0	0	0	0	0	0
LOC105375976	0	0	0	0	0	0
TYRP1	0	1	1	11	27	4
LURAP1L-AS1	0	0	0	3	8	0
LURAP1L	10	18	3	103	309	29
SNORD137	0	1	0	1	3	0
LOC107987047	0	1	0	10	0	1
MPDZ	2	3	1	195	85	55
LINC01235	0	1	0	18	26	27
LOC105375977	1	0	0	0	0	1
LOC101929507	0	0	0	2	0	1
LINC00583	0	0	0	0	0	0
NFIB	76	60	25	474	422	112
TRH-GTG1-6	125	460	798	222	115	330
ZDHHC21	1085	773	337	590	816	189
CER1	0	1	0	1	0	0
FREM1	6	3	3	156	4	3
LOC105375979	0	0	0	1	0	0
LOC105375980	0	0	0	27	0	0
LOC389705	5	3	1	15	29	13
LOC105375981	49	43	10	146	172	28
TTC39B	228	210	119	730	785	154
SNAPC3	109	115	80	279	175	91
PSIP1	65	46	27	489	495	157
LOC107987048	0	0	0	0	0	0
CCDC171	10	27	1	38	31	18
LOC107987049	0	0	0	1	0	1
C9orf92	0	0	0	0	0	0
BNC2	38	24	8	146	166	204
BNC2-AS1	0	0	1	0	4	0
LOC105375983	0	0	0	0	0	0
CNTLN	10	8	3	110	282	74
LOC107987051	0	0	1	2	0	0
SH3GL2	1	0	0	1	1	1
LOC105375987	0	0	0	1	0	0
ADAMTSL1	10	7	5	105	31	16
LOC107986990	0	0	0	7	2	0
LOC105369293	0	0	0	5	0	0
MIR3152	0	0	0	0	0	0
LOC102724102	0	0	0	0	0	0
LOC105375985	0	0	0	0	0	0
SAXO1	0	1	0	0	0	0
RRAGA	491	280	213	559	606	320
HAUS6	138	80	56	805	896	332
SCARNA8	84	124	230	386	164	873
PLIN2	150	62	34	640	110	831
DENND4C	1346	845	591	747	1687	850
RPS6	11901	7347	6027	9466	15511	4207
ACER2	222	144	108	225	818	79
LOC105375988	0	0	0	0	2	0
SLC24A2	0	1	0	41	12	22
MLLT3	81	52	37	262	292	85
MIR4473	0	0	0	0	0	0
MIR4474	0	0	0	1	0	0
LOC107987052	0	0	0	2	0	0
FOCAD	462	293	180	663	1363	384
FOCAD-AS1	0	2	0	0	0	0
MIR491	0	2	0	1	2	1
SNORA30B	1	0	3	2	2	5
HACD4	103	42	36	197	129	179
LOC105375989	0	0	0	0	0	1
IFNB1	0	0	0	0	0	0
IFNW1	0	0	0	0	0	0
IFNA21	0	0	0	0	0	0
IFNA4	0	0	0	0	0	0
IFNA7	0	0	0	0	0	0
IFNA10	0	0	0	0	0	0
IFNA16	0	0	0	0	0	0
IFNA17	0	0	0	0	0	0
IFNA14	0	0	0	0	0	0
LOC107987053	0	0	0	0	0	0
IFNA22P	0	0	0	0	0	0
IFNA5	0	0	0	1	0	0
KLHL9	229	132	104	425	739	234
IFNA6	0	0	0	0	0	0
IFNA13	0	0	0	0	0	0
IFNA2	0	0	0	0	0	0
IFNA8	0	0	0	0	0	0
IFNA1	0	0	0	0	1	0
MIR31HG	24	14	15	21	129	23
IFNE	2	0	0	1	23	3
MIR31	0	0	0	0	0	0
LOC107987026	16440	6271	3698	4546	12673	3485
MTAP	82	96	32	264	968	176
CDKN2A-DT	0	0	0	0	11	0
CDKN2A	18	60	20	500	814	578
CDKN2B-AS1	4	7	5	19	107	21
CDKN2B	510	859	421	354	1248	271
DMRTA1	42	36	27	25	154	4
LINC01239	0	0	0	0	2	2
LOC107987054	0	0	0	0	0	0
LOC105375990	0	0	0	0	0	0
LOC107987055	0	0	0	0	0	0
LOC105369298	0	0	0	0	0	0
LOC101929563	0	0	1	0	1	0
ELAVL2	0	1	0	8	94	1
LOC105375992	0	0	0	0	3	0
LOC105375993	0	0	0	0	0	0
LOC105375994	0	0	0	0	0	0
IZUMO3	0	0	0	0	0	0
LOC107987056	0	0	0	0	0	0
LOC105375996	0	0	0	0	0	0
LOC105375997	0	0	0	0	0	0
TUSC1	41	22	20	14	117	31
LINC01241	0	0	0	0	0	0
LOC100506422	0	0	0	0	0	1
LOC107987027	0	0	0	0	0	0
LOC105375999	0	0	0	0	0	0
LOC105369289	0	0	0	0	0	0
LOC105376000	1	0	0	4	0	3
LOC107987028	1	0	0	0	0	0
CAAP1	122	90	62	200	316	95
PLAA	82	99	47	198	244	141
IFT74	92	37	22	105	107	41
IFT74-AS1	1	0	0	0	0	0
LRRC19	4	1	2	3	7	0
TEK	3	4	6	23	38	40
LINC00032	1	0	0	0	0	0
EQTN	0	0	0	2	2	0
MOB3B	103	58	21	115	356	72
LOC105376001	2	3	0	5	8	1
IFNK	1	1	0	5	2	2
LOC112268043	1	0	0	0	1	1
LOC107987057	2	0	0	8	5	4
C9orf72	133	118	78	292	195	114
LOC105376002	0	0	0	0	0	0
LINGO2	1	0	0	20	10	1
LOC105376004	0	1	0	3	2	0
LOC105376003	0	0	0	2	1	0
MIR876	0	0	0	0	0	0
MIR873	0	0	0	0	1	0
LOC105376005	0	0	0	0	0	0
LINC01242	0	0	0	2	0	0
LOC107987029	0	0	0	0	0	0
LOC105376009	0	0	0	7	0	1
LINC01243	0	0	0	0	0	0
LOC105376010	0	0	0	0	0	0
LOC105376013	0	0	0	1	0	0
LOC105376011	0	0	0	21	13	0
LOC107987059	0	0	0	1	0	0
ACO1	174	117	80	364	306	459
LOC105376014	0	0	0	0	0	0
DDX58	303	185	111	442	354	2392
TOPORS	254	235	160	356	335	430
SMIM27	12	10	15	25	9	26
NDUFB6	9	5	1	46	30	74
LOC105376015	0	0	1	0	0	0
TAF1L	5	6	2	21	53	46
LOC105376017	0	0	0	0	0	0
LOC105376016	1	0	0	0	0	0
TMEM215	0	0	0	0	0	1
LOC107987060	0	0	0	0	0	0
APTX	45	39	26	189	129	355
DNAJA1	71	195	122	531	380	1563
SMU1	175	198	112	468	412	1027
B4GALT1	305	568	345	482	411	1192
B4GALT1-AS1	11	18	24	5	6	1
SPINK4	0	0	0	2	0	0
BAG1	384	423	342	296	568	273
CHMP5	263	242	234	344	295	520
NFX1	154	123	100	238	371	603
LOC105376018	0	0	0	1	0	1
AQP7	6	8	5	2	4	5
LOC105376020	0	1	0	0	1	0
AQP3	19147	20787	14104	330	316	1141
NOL6	65	77	21	174	146	634
MIR6851	0	0	0	0	0	0
LOC107987061	0	0	0	0	0	1
SUGT1P1	4	3	0	3	7	3
ANKRD18B	22	23	7	61	53	8
TRBV20OR9-2	0	0	0	0	0	0
ANXA2P2	6142	6289	5870	3149	6654	3394
TRBV21OR9-2	0	1	0	0	0	0
TRBV22OR9-2	0	0	0	0	0	0
TRBV23OR9-2	0	0	0	0	0	0
TRBV24OR9-2	0	0	0	0	0	0
TRBV25OR9-2	0	0	0	0	0	0
PTENP1	525	386	366	323	622	339
PTENP1-AS	0	0	0	3	1	3
TRBVAOR9-2	0	0	0	0	0	0
TRBV26OR9-2	0	0	0	1	0	0
LINC01251	3	0	2	1	0	4
PRSS3	330	346	487	97	7	3
TRBV29OR9-2	0	1	0	0	0	2
UBE2R2	545	551	558	577	382	667
UBAP2	198	152	135	363	254	423
SNORD121B	0	0	0	0	0	0
SNORD121A	0	2	3	7	1	23
DCAF12	896	1123	702	771	834	766
UBAP1	556	783	618	432	443	564
LOC114224	5	13	0	14	17	8
KIF24	6	10	3	37	54	151
NUDT2	56	109	67	55	120	235
MYORG	102	87	54	130	232	173
C9orf24	5	0	2	2	4	2
FAM219A	9	10	4	82	51	82
DNAI1	0	0	0	0	2	0
ENHO	0	0	0	0	0	1
CNTFR	2	2	1	7	0	4
CNTFR-AS1	0	0	0	0	0	0
LOC105376023	0	0	0	0	0	0
RPP25L	77	59	69	56	128	125
DCTN3	165	155	123	152	88	196
ARID3C	0	0	0	2	0	7
SIGMAR1	82	55	36	169	126	253
GALT	28	24	12	41	42	69
IL11RA	14	10	4	9	5	10
CCL27	0	0	0	0	0	0
LOC730098	2	0	1	5	2	5
LOC107987063	0	0	0	2	2	0
CCL19	3	5	4	4	6	7
CCL21	44	11	11	562	327	210
FAM205A	1	2	0	1	0	0
PHF24	0	1	1	368	2	19
FAM205BP	0	1	0	1	0	3
FAM205C	0	0	0	1	0	0
DNAJB5-DT	0	0	0	0	0	0
DNAJB5	6	4	5	132	41	191
LOC105376025	0	0	0	13	2	4
C9orf131	0	0	0	11	4	5
VCP	2570	2127	1615	3779	2984	4388
FANCG	46	29	18	117	116	210
PIGO	165	180	149	324	250	419
STOML2	279	212	169	538	497	615
FAM214B	191	201	158	108	125	191
UNC13B	136	161	109	209	104	319
ATP8B5P	44	34	12	19	59	15
RUSC2	217	419	354	120	61	111
LOC105376026	2	1	5	5	3	4
FAM166B	3	2	1	2	0	3
TESK1	20	15	18	102	48	100
MIR4667	0	0	0	0	0	0
CD72	0	0	0	7	7	24
LOC101926948	0	0	0	0	1	2
SIT1	13	8	5	7	2	19
RMRP	146647	41776	24587	89217	70384	53245
CCDC107	7	1	1	6	2	14
ARHGEF39	6	5	3	30	32	96
CA9	0	1	0	340	23	455
TPM2	1	2	1	121	71	74
TLN1	78	94	26	942	695	1804
MIR6852	0	0	0	0	0	0
CREB3	54	64	35	149	86	137
MIR6853	0	0	0	0	0	0
GBA2	119	96	78	214	177	271
RGP1	33	25	22	86	72	110
MSMP	6	9	4	24	13	26
NPR2	1	0	2	26	10	13
SPAG8	0	0	0	1	1	3
HINT2	52	34	36	100	27	102
FAM221B	0	0	0	0	0	2
TMEM8B	8	18	11	34	10	38
LINC00950	0	0	0	0	0	0
OR13J1	0	0	0	0	0	0
HRCT1	0	0	0	0	0	1
SPAAR	0	0	0	1	1	2
OR2S2	0	0	0	0	0	0
RECK	24	7	6	87	45	83
GLIPR2	11	3	1	67	33	176
CCIN	0	0	0	1	2	0
CLTA	556	471	504	894	545	967
GNE	612	541	439	440	374	175
LOC102724322	3	6	8	8	5	0
RNF38	226	230	134	369	325	309
MELK	41	22	19	166	184	453
LOC105376030	0	0	0	0	0	0
MIR4475	0	0	0	0	0	0
PAX5	0	0	0	1	2	11
MIR4540	0	0	0	0	0	0
MIR4476	0	0	0	0	0	0
LOC105376032	0	0	0	1	0	0
LOC105376031	0	0	0	0	0	0
EBLN3P	176	175	96	459	484	627
LOC105376034	0	0	0	2	0	0
ZCCHC7	44	27	14	90	71	143
LOC105376033	2	1	2	16	13	8
LOC105376035	0	1	0	0	0	0
LINC01627	0	0	0	0	0	0
GRHPR	307	202	132	293	249	305
ZBTB5	192	198	174	218	168	198
POLR1E	58	40	30	137	115	160
FBXO10	52	90	38	92	29	51
TOMM5	195	196	142	604	440	676
FRMPD1	0	5	4	0	0	9
TRMT10B	24	34	7	63	71	79
EXOSC3	48	44	32	196	138	207
LOC105376037	1	3	0	4	13	1
DCAF10	443	354	252	499	422	584
SLC25A51	85	81	44	124	116	170
SHB	133	275	160	184	240	315
LOC105376039	7	7	4	5	6	10
LOC107987064	0	0	0	0	0	0
LOC107987065	0	0	0	0	0	0
LOC105376040	0	0	0	1	0	0
ALDH1B1	6	11	1	148	152	190
IGFBPL1	1	0	0	91	2	4
LOC105376041	0	0	0	0	0	0
LOC105376042	0	0	0	0	0	0
FAM95C	4	10	4	13	6	2
ANKRD18A	31	25	20	121	42	27
FAM201A	9	5	8	27	7	4
LOC105376043	0	0	0	0	0	1
LOC105376044	0	0	0	0	0	0
LOC101927042	0	1	0	1	0	2
CNTNAP3	68	27	23	121	181	99
LOC105376045	0	0	0	0	0	0
SPATA31A1	0	0	0	3	0	5
FAM74A1	0	0	0	0	0	0
ZNF658B	173	54	50	53	347	84
LOC105376046	0	3	0	0	2	1
GLIDR	34	48	33	28	75	85
FGF7P3	13	17	15	20	36	62
LOC554249	6	13	8	9	13	16
LOC105376050	53	59	20	12	27	18
LOC107986992	1	6	0	3	5	0
LOC107986991	59	51	82	58	169	90
LOC112268033	0	0	0	0	0	0
LOC112268034	0	0	0	3	1	3
LOC102724431	0	0	0	2	1	0
LOC105369249	0	0	0	0	0	0
ANKRD20A2	50	98	72	3	116	25
FAM95B1	14	44	46	1	12	2
GXYLT1P3	13	3	4	3	28	2
LOC107986995	0	0	0	0	2	0
LOC101929959	219	326	205	77	92	64
LOC102724580	16	14	17	3	13	5
LOC107984006	29	41	19	10	7	14
LOC107986993	0	1	8	2	13	1
LOC100132004	0	0	0	0	0	0
MIR1299	0	0	0	1	0	0
LOC107986997	3	4	0	6	13	3
FRG1HP	20	9	13	45	67	39
PGM5P2	1	0	1	13	19	17
LOC105376059	5	4	3	18	41	24
LOC105376058	0	0	2	2	2	1
LOC440896	0	1	0	1	0	2
FOXD4L6	1	0	0	0	10	0
CBWD6	110	102	44	266	360	216
LOC107986998	1	2	0	5	4	1
MIR4477A	2	0	0	0	0	0
LOC107984035	50	33	28	26	70	68
LOC112268035	73	116	24	74	188	91
LOC105376065	18	19	7	2	7	5
LOC101928906	3	1	1	1	7	10
FAM27E2	0	1	0	0	1	4
FAM242F	0	0	0	0	0	0
LOC107987000	6	1	3	0	19	2
LOC105376063	2	0	1	0	3	0
CNTNAP3B	56	32	21	115	206	83
SPATA31A6	0	0	0	3	0	6
FAM74A7	2	0	0	0	0	0
LOC112268036	2	0	0	0	0	1
LOC103908605	12	18	11	5	11	20
LOC101927827	1	2	0	3	5	6
XLOC_007697	0	0	0	0	0	0
LOC102724818	0	0	0	1	1	0
LOC112268044	8	17	8	0	22	3
LOC105376067	1	8	0	0	6	0
LOC102724904	5	5	5	4	10	5
LOC105379434	0	0	0	0	0	0
SPATA31A5	0	0	0	2	0	3
LOC107987066	0	0	0	1	0	0
FAM74A6	0	0	0	0	0	0
LOC107984126	65	13	13	18	115	32
LOC105379249	0	0	0	0	0	0
SPATA31A7	0	0	0	2	0	6
FAM74A4	0	0	0	0	0	0
LOC105379435	1	0	0	0	0	0
LOC100289279	45	14	8	69	99	49
LOC105379437	2	0	1	0	0	0
FAM27C	10	8	3	3	23	10
FAM27E4	6	6	1	2	38	30
LOC105379807	1	0	0	0	2	1
LOC102723678	3	1	0	2	8	9
LOC105379438	0	0	0	1	0	0
LOC107987007	7	1	1	0	19	2
LOC107987010	0	2	0	0	0	0
LOC101930026	2	0	1	0	5	0
LOC100132874	0	0	0	0	1	1
LOC107987008	0	0	0	0	0	1
LOC105379439	0	0	0	0	0	0
LOC105379263	34	23	13	5	10	2
LOC102724238	8	24	12	13	21	27
FGF7P6	9	16	10	15	45	47
LINC01189	0	1	0	1	0	2
LOC103908604	2	3	5	1	2	6
LINC01410	2	4	1	3	21	10
LOC100132249	14	6	2	6	21	26
PTGER4P2-CDK2AP2P2	2	2	2	2	3	4
LOC403323	13	25	19	9	35	10
LOC728673	11	16	8	11	29	28
LOC107987006	11	9	12	11	33	3
LOC107987004	1	6	0	1	2	2
LOC107987003	21	21	13	4	6	4
LOC286297	10	24	8	2	28	6
LOC105379814	11	29	14	1	24	2
AQP7P1	17	33	14	1	11	4
LOC100996643	92	124	61	16	60	29
LOC105379442	8	8	9	7	28	3
LOC107987009	1	3	2	7	17	15
LOC105379255	8	8	6	0	1	1
LINC00537	16	19	19	17	47	61
MIR4477B	2	0	0	0	2	1
FRG1JP	13	17	14	33	32	44
FLJ43315	1	1	0	5	4	2
ANKRD20A4-ANKRD20A20P	18	55	44	3	42	4
ANKRD20A4	3	1	4	0	4	3
LOC105379257	7	18	10	0	23	1
LOC101929583	5	6	2	3	11	4
LOC107987067	0	2	0	0	0	2
LOC107987068	4	7	11	6	19	2
LOC100132154	2	8	0	2	78	19
LOC102724507	7	10	6	1	10	3
LOC105379443	85	85	63	19	44	23
LOC112268045	13	9	14	15	27	2
FOXD4L5	1	1	0	1	5	0
LOC105379444	5	12	2	1	15	6
LOC107987069	1	0	0	1	3	14
LOC105379445	0	0	0	0	0	2
LOC105379446	0	0	0	0	0	0
LOC105379447	0	0	0	1	0	0
LOC105379251	19	15	11	11	46	18
CBWD5	122	125	56	333	472	236
LOC105379250	8	4	1	20	37	23
FOXD4L4	0	0	0	0	1	0
LOC101928381	9	4	8	4	13	0
LOC107987070	0	1	0	2	2	1
LOC107987071	42	39	26	6	6	8
LOC101928195	11	9	1	3	13	6
AQP7P3	20	32	17	0	46	1
LOC112267859	20	29	6	3	6	2
LOC105379252	14	46	47	1	12	2
ANKRD20A3	50	93	68	4	117	23
LOC642929	0	0	0	0	1	0
LOC107987072	54	41	91	49	175	95
LOC107987073	3	10	0	2	2	5
LOC105379448	7	6	1	2	3	2
ZNF658	208	70	56	71	436	102
FAM74A3	0	0	0	0	0	0
SPATA31A3	0	0	0	2	0	7
LOC105379450	0	0	0	0	0	0
CNTNAP3P2	65	33	25	106	245	85
LOC101927602	0	2	0	1	1	3
LOC105379451	0	0	0	0	0	0
LOC105379452	0	0	0	0	0	1
LOC107987074	0	2	0	0	0	0
LOC105379453	0	0	0	1	0	0
LOC107987075	1	2	0	0	4	2
LOC102723709	0	1	0	0	3	1
FAM27E3	4	3	0	1	32	14
FAM27B	12	10	4	3	23	10
LOC107987076	11	5	4	2	7	1
LOC101928608	0	0	0	1	0	0
ANKRD20A1	44	76	68	2	89	20
LOC644249	5	9	6	1	28	2
CBWD3	129	117	50	316	450	215
FOXD4L3	0	1	1	0	8	0
LOC107987077	0	0	0	0	0	0
LOC101929800	0	0	0	0	0	2
LOC102723624	0	0	0	1	1	1
PGM5-AS1	0	0	1	0	0	0
PGM5	12	9	2	18	32	12
LOC105376070	0	0	4	2	27	6
TMEM252	0	0	0	1	0	0
LOC105376072	0	0	0	0	0	0
LINC01506	0	0	0	0	0	3
LOC105376071	0	0	0	0	0	0
PIP5K1B	0	2	0	27	21	9
FAM122A	52	43	21	70	267	121
LOC101927069	1	0	2	5	3	12
PRKACG	0	0	1	2	1	1
FXN	20	14	9	61	184	62
TJP2	202	251	155	170	690	279
BANCR	1	0	0	0	14	0
FAM189A2	55	26	15	26	74	2
LOC105376074	0	0	0	1	0	0
APBA1	16	18	7	35	29	85
PTAR1	546	475	301	838	2557	831
LOC105376076	0	0	0	0	0	1
C9orf135-DT	0	0	0	0	0	0
C9orf135	0	0	0	0	0	0
MAMDC2	399	451	324	579	354	629
MAMDC2-AS1	1	0	0	1	0	0
SMC5-AS1	4	1	1	4	5	7
SMC5	86	62	20	296	521	304
KLF9	160	106	77	191	335	270
LOC101927086	2	0	1	0	1	2
LOC105376079	0	0	0	0	1	0
TRPM3	0	0	0	18	1	2
